,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
1999,valk,2785059.0,Valk,Valk,Sint-Niklaas,East Flanders Province,Flanders,51.15851,4.11597,Section/lieu-dit,valk
2000,fosse-aux-loups,2798094.0,Fosse-aux-Loups,Fossé des Loups,Hamois,Namur Province,Wallonia,50.3,5.2,Section/lieu-dit,fosse-aux-loups
2001,barnich,2802673.0,Barnich,Barnich,Arlon,Luxembourg Province,Wallonia,49.64985,5.8699900000000005,Section/lieu-dit,barnich
2002,bund,9883605.0,Bund,Bund,Antwerpen,Antwerp Province,Flanders,51.28487,4.4291,Section/lieu-dit,bund
2003,mainvault,2791906.0,Mainvault,Mainvault,Ath,Hainaut Province,Wallonia,50.64908,3.71751,Section/lieu-dit,mainvault
2004,tilly,2785432.0,Tilly,Tilly,Villers-la-Ville,Walloon Brabant Province,Wallonia,50.56078,4.55495,Section/lieu-dit,tilly
2005,crombeke,2793957.0,Crombeke,Krombeke,Poperinge,West Flanders Province,Flanders,50.91488,2.6882599999999996,Section/lieu-dit,crombeke
2006,rhone,2788109.0,Rhone,Rhône,Leuze-en-Hainaut,Hainaut Province,Wallonia,50.63333,3.66667,Section/lieu-dit,rhone
2007,mauvinage,2791561.0,Mauvinage,Mauvinage,Silly,Hainaut Province,Wallonia,50.63692,3.9287300000000003,Section/lieu-dit,mauvinage
2008,saint-marcoult,2787372.0,Saint-Marcoult,Saint-Marcoult,Silly,Hainaut Province,Wallonia,50.64931,3.9623699999999995,Section/lieu-dit,saint-marcoult
2009,berloz,2800097.0,Berloz,Berloz,Berloz,Liège Province,Wallonia,50.69829,5.212359999999999,Commune,berloz
2010,florée,2798281.0,Florée,Florée,Assesse,Namur Province,Wallonia,50.374759999999995,5.06907,Section/lieu-dit,florée
2011,maibelle,2791916.0,Maibelle,Maibelle,Assesse,Namur Province,Wallonia,50.35927,5.08408,Section/lieu-dit,maibelle
2012,natoye,2790447.0,Natoye,Natoye,Hamois,Namur Province,Wallonia,50.342940000000006,5.058,Section/lieu-dit,natoye
2013,drie grachten,2799197.0,Drie Grachten,Drie Grachten,Lo-Reninge,West Flanders Province,Flanders,50.95946,2.82183,Section/lieu-dit,drie grachten
2014,dolhain,2799324.0,Dolhain,Dolhain,Limbourg,Liège Province,Wallonia,50.6144,5.94944,Section/lieu-dit,dolhain
2015,borsu,2801434.0,Borsu,Bois-et-Borsu,Clavier,Liège Province,Wallonia,50.39804,5.33622,Section/lieu-dit,borsu
2016,hulzen,2795153.0,Hulzen,Hulzen,Balen,Antwerp Province,Flanders,51.14721,5.11448,Section/lieu-dit,hulzen
2017,haneffe,2796599.0,Haneffe,Haneffe,Donceel,Liège Province,Wallonia,50.63835,5.320130000000001,Section/lieu-dit,haneffe
2018,la vallee,2793190.0,La Vallee,La Vallée,Éghezée,Namur Province,Wallonia,50.59277,4.9502,Section/lieu-dit,la vallee
2019,noeveren,2790081.0,Noeveren,Noeveren,Boom,Antwerp Province,Flanders,51.09381,4.35439,Section/lieu-dit,noeveren
2020,rhisnes,2788111.0,Rhisnes,Rhisnes,La Bruyère,Namur Province,Wallonia,50.506820000000005,4.8059199999999995,Section/lieu-dit,rhisnes
2021,roanne,2787981.0,Roanne,Roanne,Stoumont,Liège Province,Wallonia,50.417120000000004,5.87434,Section/lieu-dit,roanne
2022,wasmes,2784018.0,Wasmes,Petit Wasmes,Colfontaine,Hainaut Province,Wallonia,50.40983,3.82891,Section/lieu-dit,wasmes
2023,vogelzang,2784434.0,Vogelzang,Vogelzangkapel,,Hainaut Province,Wallonia,50.76667,4.0166699999999995,Section/lieu-dit,vogelzang
2024,quenast,2788471.0,Quenast,Quenast,Rebecq,Walloon Brabant Province,Wallonia,50.66959,4.15661,Section/lieu-dit,quenast
2025,wagnelee,2784213.0,Wagnelee,Wagnelée,Fleurus,Hainaut Province,Wallonia,50.5233,4.53332,Section/lieu-dit,wagnelee
2026,baesrode,2802812.0,Baesrode,Baasrode,Dendermonde,East Flanders Province,Flanders,51.03805,4.1546,Section/lieu-dit,baesrode
2027,mesnil,2791281.0,Mesnil,Mesnil-Église,Houyet,Namur Province,Wallonia,50.16357,4.9628,Section/lieu-dit,mesnil
2028,briel,2801028.0,Briel,Briel,Dendermonde,East Flanders Province,Flanders,51.03063,4.183330000000001,Section/lieu-dit,briel
2029,meux,2791228.0,Meux,Meux,La Bruyère,Namur Province,Wallonia,50.55222,4.80103,Section/lieu-dit,meux
2030,wez-velvain,2783733.0,Wez-Velvain,Wez-Velvain,Celles,Hainaut Province,Wallonia,50.54607,3.38878,Section/lieu-dit,wez-velvain
2031,blaasveld,2801880.0,Blaasveld,Blaasveld,Willebroek,Antwerp Province,Flanders,51.05585,4.37668,Section/lieu-dit,blaasveld
2032,boutersem,2783634.0,Boutersem,Boutersem,Boutersem,Flemish Brabant Province,Flanders,50.83511,4.8345,Commune,boutersem
2033,caster,2794665.0,Caster,Kaster,Anzegem,West Flanders Province,Flanders,50.8133,3.49591,Section/lieu-dit,caster
2034,leerbeek,2793033.0,Leerbeek,Leerbeek,Gooik,Flemish Brabant Province,Flanders,50.777879999999996,4.1193599999999995,Section/lieu-dit,leerbeek
2035,kwaremont,2793833.0,Kwaremont,Kwaremont,Kluisbergen,East Flanders Province,Flanders,50.77677,3.5238,Section/lieu-dit,kwaremont
2036,molsbergen,2790915.0,Molsbergen,Molsbergen,Lokeren,East Flanders Province,Flanders,51.10737,4.01342,Section/lieu-dit,molsbergen
2037,hanset,2796572.0,Hanset,Hansez,Olne,Liège Province,Wallonia,50.57929,5.7231,Section/lieu-dit,hanset
2038,sclayn,2786898.0,Sclayn,Sclayn,Andenne,Namur Province,Wallonia,50.48979,5.02831,Section/lieu-dit,sclayn
2039,heysel,2795774.0,Heysel,Heisel,,Hainaut Province,Wallonia,50.88333,4.33333,Section/lieu-dit,heysel
2040,emblehem,2798787.0,Emblehem,Emblem,Ranst,Antwerp Province,Flanders,51.16238,4.60485,Section/lieu-dit,emblehem
2041,emblem,2798787.0,Emblem,Emblem,Ranst,Antwerp Province,Flanders,51.16238,4.60485,Section/lieu-dit,emblem
2042,hoeve,2795642.0,Hoeve,Hoeve,Dilbeek,Flemish Brabant Province,Flanders,50.83333,4.25,Section/lieu-dit,hoeve
2043,spriet,2786246.0,Spriet,Spriet,Staden,West Flanders Province,Flanders,50.92403,2.98694,Section/lieu-dit,spriet
2044,gheluvelt,2797721.0,Gheluvelt,Geluveld,Zonnebeke,West Flanders Province,Flanders,50.83511,2.99343,Section/lieu-dit,gheluvelt
2045,vergnies,2784866.0,Vergnies,Vergnies,Froidchapelle,Hainaut Province,Wallonia,50.19924,4.30325,Section/lieu-dit,vergnies
2046,hache,2796797.0,Hache,La Concession,Gouvy,Luxembourg Province,Wallonia,50.229440000000004,5.965,Section/lieu-dit,hache
2047,audenhove,2789512.0,Audenhove,Sint-Goriks-Oudenhove,Zottegem,East Flanders Province,Flanders,50.852779999999996,3.78612,Section/lieu-dit,audenhove
2048,hersselt,2795933.0,Hersselt,Herselt,Herselt,Antwerp Province,Flanders,51.051590000000004,4.8823099999999995,Commune,hersselt
2049,vichenet,2784788.0,Vichenet,Vichenet,Gembloux,Namur Province,Wallonia,50.531000000000006,4.68751,Section/lieu-dit,vichenet
2050,amougies,2803220.0,Amougies,Amougies,Mont-de-l'Enclus,Hainaut Province,Wallonia,50.74446,3.50675,Section/lieu-dit,amougies
2051,anseroeul,2803155.0,Anseroeul,Anseroeul,Mont-de-l'Enclus,Hainaut Province,Wallonia,50.72739,3.5237,Section/lieu-dit,anseroeul
2052,escanaffles,2798642.0,Escanaffles,Escanaffles,Celles,Hainaut Province,Wallonia,50.75743,3.4529400000000003,Section/lieu-dit,escanaffles
2053,evregnies,2798544.0,Evregnies,Evregnies,Estaimpuis,Hainaut Province,Wallonia,50.7126,3.28654,Section/lieu-dit,evregnies
2054,wassenhove,2784007.0,Wassenhove,Wassenhove,Zottegem,East Flanders Province,Flanders,50.87792,3.84925,Section/lieu-dit,wassenhove
2055,anseghem,2803130.0,Anseghem,Anzegem,Anzegem,West Flanders Province,Flanders,50.836999999999996,3.4778599999999997,Commune,anseghem
2056,herfelingen,2796003.0,Herfelingen,Herfelingen,Herne,Flemish Brabant Province,Flanders,50.74816,4.09754,Section/lieu-dit,herfelingen
2057,mall,2791875.0,Mall,Mal,Tongeren,Limburg Province,Flanders,50.76869,5.5197,Section/lieu-dit,mall
2058,audenaeken,2789526.0,Audenaeken,Oudenaken,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.7798,4.19785,Section/lieu-dit,audenaeken
2059,oudenaken,2789526.0,Oudenaken,Oudenaken,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.7798,4.19785,Section/lieu-dit,oudenaken
2060,balâtre,2802749.0,Balâtre,Balâtre,Jemeppe-sur-Sambre,Namur Province,Wallonia,50.49967,4.64353,Section/lieu-dit,balâtre
2061,boneffe,2801545.0,Boneffe,Boneffe,Éghezée,Namur Province,Wallonia,50.62513,4.956119999999999,Section/lieu-dit,boneffe
2062,saint-ghislain,2787416.0,Saint-Ghislain,Saint-Ghislain,Saint-Ghislain,Hainaut Province,Wallonia,50.448159999999994,3.81886,Commune,saint-ghislain
2063,brugelette,2800936.0,Brugelette,Brugelette,Brugelette,Hainaut Province,Wallonia,50.59577,3.8536300000000003,Commune,brugelette
2064,chièvres,2800328.0,Chièvres,Chièvres,Chièvres,Hainaut Province,Wallonia,50.58787,3.8071099999999998,Commune,chièvres
2065,neufvilles,2790272.0,Neufvilles,Neufvilles,Arrondissement of Soignies,Hainaut Province,Wallonia,50.57107,4.00041,Section/lieu-dit,neufvilles
2066,herchies,2796024.0,Herchies,Herchies,Jurbise,Hainaut Province,Wallonia,50.52794,3.85689,Section/lieu-dit,herchies
2067,parijs,2789288.0,Parijs,Parijs,Aalst,East Flanders Province,Flanders,50.9413,4.138669999999999,Section/lieu-dit,parijs
2068,klein bijgaarden,2794409.0,Klein Bijgaarden,Klein Bijgaarden,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.80539,4.27832,Section/lieu-dit,klein bijgaarden
2069,zuun,2783168.0,Zuun,Zuen,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.7902,4.2771099999999995,Section/lieu-dit,zuun
2070,sainte-walburge,2787429.0,Sainte-Walburge,Sainte-Walburge,Liège,Liège Province,Wallonia,50.6592,5.56827,Section/lieu-dit,sainte-walburge
2071,munte,2790530.0,Munte,Munte,Merelbeke,East Flanders Province,Flanders,50.94443,3.7427300000000003,Section/lieu-dit,munte
2072,petit-bigard,2794409.0,Petit-Bigard,Klein Bijgaarden,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.80539,4.27832,Section/lieu-dit,petit-bigard
2073,thollembeek,2785401.0,Thollembeek,Tollembeek,Galmaarden,Flemish Brabant Province,Flanders,50.74096,4.00666,Section/lieu-dit,thollembeek
2074,vollezele,2784420.0,Vollezele,Vollezele,Galmaarden,Flemish Brabant Province,Flanders,50.76121,4.02435,Section/lieu-dit,vollezele
2075,saint-jacques,2787401.0,Saint-Jacques,Sint-Jacobs-Kapelle,Diksmuide,West Flanders Province,Flanders,51.01667,2.8345,Section/lieu-dit,saint-jacques
2076,chaumont,2800430.0,Chaumont,Chaumont-Gistoux,Chaumont-Gistoux,Walloon Brabant Province,Wallonia,50.67753,4.7212,Commune,chaumont
2077,fourons,2786583.0,Fourons,Sint-Pieters-Voeren,Voeren,Limburg Province,Flanders,50.73863,5.82224,Section/lieu-dit,fourons
2078,ternath,2785654.0,Ternath,Ternat,Ternat,Flemish Brabant Province,Flanders,50.86654,4.1668199999999995,Commune,ternath
2079,sterpigny,2786057.0,Sterpigny,Sterpigny,Gouvy,Luxembourg Province,Wallonia,50.18235,5.8707199999999995,Section/lieu-dit,sterpigny
2080,mazenzele,2791550.0,Mazenzele,Mazenzele,Opwijk,Flemish Brabant Province,Flanders,50.94247,4.17224,Section/lieu-dit,mazenzele
2081,falise,2798500.0,Falise,Falize,Saint-Hubert,Luxembourg Province,Wallonia,50.03333,5.28333,Section/lieu-dit,falise
2082,tertre,2785631.0,Tertre,Tertre,Saint-Ghislain,Hainaut Province,Wallonia,50.4692,3.8124300000000004,Section/lieu-dit,tertre
2083,wihéries,2783700.0,Wihéries,Hantes-Wihéries,Erquelinnes,Hainaut Province,Wallonia,50.306470000000004,4.17699,Section/lieu-dit,wihéries
2084,candries,2800657.0,Candries,Candries,Enghien,Hainaut Province,Wallonia,50.68077,4.00154,Section/lieu-dit,candries
2085,sint-jans-molenbeek,2791018.0,Sint-Jans-Molenbeek,Molenbeek-Saint-Jean,Sint-Jans-Molenbeek,Bruxelles-Capitale,Brussels Capital,50.8499,4.31248,Section/lieu-dit,sint-jans-molenbeek
2086,venne,2784896.0,Venne,Ven,Maaseik,Limburg Province,Flanders,51.11555,5.7800199999999995,Section/lieu-dit,venne
2087,bockstaele,2801604.0,Bockstaele,Bokstale,Sint-Lievens-Houtem,East Flanders Province,Flanders,50.92123,3.83086,Section/lieu-dit,bockstaele
2088,herlaimont,2795975.0,Herlaimont,Chapelle-lez-Herlaimont,Chapelle-lez-Herlaimont,Hainaut Province,Wallonia,50.4713,4.28227,Commune,herlaimont
2089,la bruyere,2784048.0,La Bruyere,Warisoulx,La Bruyère,Namur Province,Wallonia,50.53689,4.867030000000001,Section/lieu-dit,la bruyere
2090,kruisweg,2793877.0,Kruisweg,Kruisweg,Antwerpen,Antwerp Province,Flanders,51.31667,4.316669999999999,Section/lieu-dit,kruisweg
2091,luzerne,2791989.0,Luzerne,Luzerne,Ieper,West Flanders Province,Flanders,50.91667,2.83333,Section/lieu-dit,luzerne
2092,knocke,2794212.0,Knocke,Knokke-Heist,Knokke-Heist,West Flanders Province,Flanders,51.35,3.26667,Commune,knocke
2093,couture-saint-germain,2800030.0,Couture-Saint-Germain,Couture-Saint-Germain,Lasne,Walloon Brabant Province,Wallonia,50.67484,4.47255,Section/lieu-dit,couture-saint-germain
2094,vlierbeek,2784481.0,Vlierbeek,Vlierbeek,,Hainaut Province,Wallonia,50.77083,4.49015,Section/lieu-dit,vlierbeek
2095,alden-eyck,2803296.0,Alden-Eyck,Alden Eik,Maaseik,Limburg Province,Flanders,51.10207,5.80551,Section/lieu-dit,alden-eyck
2096,dour,2799226.0,Dour,Dour,Dour,Hainaut Province,Wallonia,50.39583,3.7779199999999995,Commune,dour
2097,romarin,2787826.0,Romarin,Romarin,Heuvelland,West Flanders Province,Flanders,50.72231,2.8401099999999997,Section/lieu-dit,romarin
2098,rick,2788091.0,Rick,Riek,Wingene,West Flanders Province,Flanders,51.05193,3.1966799999999997,Section/lieu-dit,rick
2099,lierre,2792397.0,Lierre,Lier,Lier,Antwerp Province,Flanders,51.13128,4.57041,Commune,lierre
2100,maison du roi,2791892.0,Maison du Roi,Maison du Roi,Genappe,Walloon Brabant Province,Wallonia,50.65117,4.4144,Section/lieu-dit,maison du roi
2101,boyen,2801504.0,Boyen,Booien,Dilsen-Stokkem,Limburg Province,Flanders,51.03437,5.75431,Section/lieu-dit,boyen
2102,zoutleeuw,2783170.0,Zoutleeuw,Zoutleeuw,Zoutleeuw,Flemish Brabant Province,Flanders,50.83316,5.10376,Commune,zoutleeuw
2103,groenendael,2797082.0,Groenendael,Groendaal,Lichtervelde,West Flanders Province,Flanders,51.015390000000004,3.1630599999999998,Section/lieu-dit,groenendael
2104,wildenburg,2783655.0,Wildenburg,Wildenburg,Wingene,West Flanders Province,Flanders,51.0839,3.305,Section/lieu-dit,wildenburg
2105,berton,2802113.0,Berton,Bertogne,Bertogne,Luxembourg Province,Wallonia,50.08364,5.66689,Commune,berton
2106,malterie,2791819.0,Malterie,Malterie,Dalhem,Liège Province,Wallonia,50.7,5.75,Section/lieu-dit,malterie
2107,de mot,2790651.0,De Mot,De Mot,Aarschot,Flemish Brabant Province,Flanders,50.98333,4.86667,Section/lieu-dit,de mot
2108,tambour,2785842.0,Tambour,Tambour,Lens,Hainaut Province,Wallonia,50.592009999999995,3.9369699999999996,Section/lieu-dit,tambour
2109,flohimont,2798288.0,Flohimont,Flohimont,Libramont-Chevigny,Luxembourg Province,Wallonia,49.90665,5.40388,Section/lieu-dit,flohimont
2110,vlesenbeek,2784487.0,Vlesenbeek,Vlezenbeek,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.80778,4.23197,Section/lieu-dit,vlesenbeek
2111,roucourt,2787650.0,Roucourt,Roucourt,Péruwelz,Hainaut Province,Wallonia,50.52882,3.58635,Section/lieu-dit,roucourt
2112,montignies-saint-christophe,2790800.0,Montignies-Saint-Christophe,Montignies-Saint-Christophe,Erquelinnes,Hainaut Province,Wallonia,50.28158,4.1901,Section/lieu-dit,montignies-saint-christophe
2113,thielrode,2785480.0,Thielrode,Tielrode,Temse,East Flanders Province,Flanders,51.11303,4.17707,Section/lieu-dit,thielrode
2114,bocholt,2794632.0,Bocholt,Bocholt,Bocholt,Limburg Province,Flanders,51.17337,5.579940000000001,Commune,bocholt
2115,prelle,2788627.0,Prelle,Prelle,Tenneville,Luxembourg Province,Wallonia,50.08333,5.55,Section/lieu-dit,prelle
2116,handelaar,2796609.0,Handelaar,Handelaar,Kalmthout,Antwerp Province,Flanders,51.40854,4.48995,Section/lieu-dit,handelaar
2117,korbeek-dijle,2794094.0,Korbeek-Dijle,Korbeek-Dijle,Bertem,Flemish Brabant Province,Flanders,50.83813,4.63794,Section/lieu-dit,korbeek-dijle
2118,masbourg,2791620.0,Masbourg,Masbourg,Nassogne,Luxembourg Province,Wallonia,50.113659999999996,5.31355,Section/lieu-dit,masbourg
2119,mutsaard,2790511.0,Mutsaard,Mutsaard,,Hainaut Province,Wallonia,50.9,4.36667,Section/lieu-dit,mutsaard
2120,buzet,2800695.0,Buzet,Buzet,Pont-à-Celles,Hainaut Province,Wallonia,50.54038,4.36998,Section/lieu-dit,buzet
2121,obaix,2789984.0,Obaix,Obaix,Pont-à-Celles,Hainaut Province,Wallonia,50.529959999999996,4.36089,Section/lieu-dit,obaix
2122,roosen,2787591.0,Roosen,Rozen,Lokeren,East Flanders Province,Flanders,51.11335,4.00988,Section/lieu-dit,roosen
2123,conjoux,2800173.0,Conjoux,Conjoux,Ciney,Namur Province,Wallonia,50.239020000000004,5.05842,Section/lieu-dit,conjoux
2124,oostcamp,2789751.0,Oostcamp,Oostkamp,Oostkamp,West Flanders Province,Flanders,51.15432,3.23128,Commune,oostcamp
2125,heers,2784992.0,Heers,Heers,Heers,Limburg Province,Flanders,50.75383,5.3021,Commune,heers
2126,rooborst,2787956.0,Rooborst,Roborst,Zwalm,East Flanders Province,Flanders,50.86655,3.75302,Section/lieu-dit,rooborst
2127,flawinne,2798313.0,Flawinne,Flawinne,Arrondissement of Namur,Namur Province,Wallonia,50.45794,4.81047,Section/lieu-dit,flawinne
2128,marcq,2791719.0,Marcq,Marcq,,,,50.735459999999996,3.8643400000000003,Section/lieu-dit,marcq
2129,pavé,2789242.0,Pavé,Pavé d'Ath,Jurbise,Hainaut Province,Wallonia,50.51239,3.92109,Section/lieu-dit,pavé
2130,eyzer,2795090.0,Eyzer,IJzer,Overijse,Flemish Brabant Province,Flanders,50.79905,4.54943,Section/lieu-dit,eyzer
2131,mouligneau,2790628.0,Mouligneau,Mouligneau,Fontaine-l’Évêque,Hainaut Province,Wallonia,50.41667,4.3,Section/lieu-dit,mouligneau
2132,dumberg,2799057.0,Dumberg,Dumberg,Holsbeek,Flemish Brabant Province,Flanders,50.93333,4.78333,Section/lieu-dit,dumberg
2133,hagaard,2796790.0,Hagaard,Hagaard,Overijse,Flemish Brabant Province,Flanders,50.7592,4.51997,Section/lieu-dit,hagaard
2134,florenville,2798272.0,Florenville,Florenville,Florenville,Luxembourg Province,Wallonia,49.69983,5.3074,Commune,florenville
2135,lissewege,2792266.0,Lissewege,Lissewege,Brugge,West Flanders Province,Flanders,51.294270000000004,3.19331,Section/lieu-dit,lissewege
2136,den hout,2799609.0,Den Hout,Den Hout,Beerse,Antwerp Province,Flanders,51.32418,4.83261,Section/lieu-dit,den hout
2137,gerardsbergen,2797638.0,Gerardsbergen,Geraardsbergen,Geraardsbergen,East Flanders Province,Flanders,50.77343,3.8822300000000003,Commune,gerardsbergen
2138,robersart,2787964.0,Robersart,Robertsart,Beloeil,Hainaut Province,Wallonia,50.54851,3.70909,Section/lieu-dit,robersart
2139,herffelinghen,2796003.0,Herffelinghen,Herfelingen,Herne,Flemish Brabant Province,Flanders,50.74816,4.09754,Section/lieu-dit,herffelinghen
2140,nessonvaux,2790303.0,Nessonvaux,Nessonvaux,Trooz,Liège Province,Wallonia,50.573370000000004,5.73641,Section/lieu-dit,nessonvaux
2141,baume,2802544.0,Baume,Baume,La Louvière,Hainaut Province,Wallonia,50.47186,4.20547,Section/lieu-dit,baume
2142,waasmont,2784233.0,Waasmont,Waasmont,Landen,Flemish Brabant Province,Flanders,50.72833,5.063269999999999,Section/lieu-dit,waasmont
2143,saintes,2787432.0,Saintes,Saintes,Tubize,Walloon Brabant Province,Wallonia,50.70499,4.16006,Section/lieu-dit,saintes
2144,beersse,2802435.0,Beersse,Beerse,Beerse,Antwerp Province,Flanders,51.31927,4.85304,Commune,beersse
2145,vosselaer,2784349.0,Vosselaer,Vosselaar,Vosselaar,Antwerp Province,Flanders,51.30856,4.8896,Commune,vosselaer
2146,saint-remy,2787338.0,Saint-Remy,Saint-Remy-Geest,Jodoigne,Walloon Brabant Province,Wallonia,50.74692,4.85845,Section/lieu-dit,saint-remy
2147,terdelle,2785720.0,Terdelle,Terdellen,La Hulpe,Walloon Brabant Province,Wallonia,50.75,4.46667,Section/lieu-dit,terdelle
2148,chavée,2800419.0,Chavée,Chavée,Héron,Liège Province,Wallonia,50.52401,5.11198,Section/lieu-dit,chavée
2149,haeren,2796540.0,Haeren,Haren,City of Brussels,Bruxelles-Capitale,Brussels Capital,50.89562,4.41702,Section/lieu-dit,haeren
2150,neder-over-heembeek,2790407.0,Neder-Over-Heembeek,Neder-Over-Heembeek,City of Brussels,Bruxelles-Capitale,Brussels Capital,50.90569,4.3922099999999995,Section/lieu-dit,neder-over-heembeek
2151,strépy-bracquegnies,2785962.0,Strépy-Bracquegnies,Strépy-Bracquegnies,La Louvière,Hainaut Province,Wallonia,50.4728,4.12022,Section/lieu-dit,strépy-bracquegnies
2152,comblain-la-tour,2800201.0,Comblain-la-Tour,Comblain-la-Tour,Hamoir,Liège Province,Wallonia,50.45341,5.56912,Section/lieu-dit,comblain-la-tour
2153,velaine-sur-sambre,2784971.0,Velaine-sur-Sambre,Velaine-sur-Sambre,Sambreville,Namur Province,Wallonia,50.47805,4.61031,Section/lieu-dit,velaine-sur-sambre
2154,habay,2796807.0,Habay,Habay-la-Vieille,Habay,Luxembourg Province,Wallonia,49.723290000000006,5.6199900000000005,Section/lieu-dit,habay
2155,houdemont,2795333.0,Houdemont,Houdemont,Habay,Luxembourg Province,Wallonia,49.718720000000005,5.58376,Section/lieu-dit,houdemont
2156,westrem,2783778.0,Westrem,Sint-Denijs-Westrem,Gent,East Flanders Province,Flanders,51.02135,3.67202,Section/lieu-dit,westrem
2157,sint-denijs,2786717.0,Sint-Denijs,Sint-Denijs-Westrem,Gent,East Flanders Province,Flanders,51.02135,3.67202,Section/lieu-dit,sint-denijs
2158,muno,2790537.0,Muno,Muno,Florenville,Luxembourg Province,Wallonia,49.71637,5.17205,Section/lieu-dit,muno
2159,bersel,2802433.0,Bersel,Beersel,Beersel,Flemish Brabant Province,Flanders,50.76589,4.3002,Commune,bersel
2160,yzer,2795090.0,Yzer,IJzer,Overijse,Flemish Brabant Province,Flanders,50.79905,4.54943,Section/lieu-dit,yzer
2161,modave,2784756.0,Modave,Modave,Modave,Liège Province,Wallonia,50.44614,5.295319999999999,Commune,modave
2162,brages,2802426.0,Brages,Beert,Pepingen,Flemish Brabant Province,Flanders,50.74102,4.18098,Section/lieu-dit,brages
2163,steenweg,2786107.0,Steenweg,Steenweg,Beerse,Antwerp Province,Flanders,51.3,4.78333,Section/lieu-dit,steenweg
2164,charnoy,2800468.0,Charnoy,Charnoy,Gerpinnes,Hainaut Province,Wallonia,50.35,4.5,Section/lieu-dit,charnoy
2165,rouchat,2787652.0,Rouchat,Rouchat,Anhée,Namur Province,Wallonia,50.34066,4.79873,Section/lieu-dit,rouchat
2166,oostduinkerke,2789794.0,Oostduinkerke,Oostduinkerke,Koksijde,West Flanders Province,Flanders,51.11565,2.68217,Section/lieu-dit,oostduinkerke
2167,iseghem,2795009.0,Iseghem,Izegem,Izegem,West Flanders Province,Flanders,50.913959999999996,3.21378,Commune,iseghem
2168,herinnes,2795956.0,Herinnes,Hérinnes,Pecq,Hainaut Province,Wallonia,50.70063,3.36323,Section/lieu-dit,herinnes
2169,fronville,2797907.0,Fronville,Fronville,Hotton,Luxembourg Province,Wallonia,50.29423,5.42214,Section/lieu-dit,fronville
2170,elene,2798850.0,Elene,Elene,Zottegem,East Flanders Province,Flanders,50.89004,3.8100099999999997,Section/lieu-dit,elene
2171,erwetegem,2798649.0,Erwetegem,Erwetegem,Zottegem,East Flanders Province,Flanders,50.855470000000004,3.8144400000000003,Section/lieu-dit,erwetegem
2172,godveerdegem,2797462.0,Godveerdegem,Godveerdegem,Zottegem,East Flanders Province,Flanders,50.859320000000004,3.8209199999999996,Section/lieu-dit,godveerdegem
2173,grootenberge,2796922.0,Grootenberge,Grotenberge,Zottegem,East Flanders Province,Flanders,50.87332,3.8227800000000003,Section/lieu-dit,grootenberge
2174,grotenberge,2796922.0,Grotenberge,Grotenberge,Zottegem,East Flanders Province,Flanders,50.87332,3.8227800000000003,Section/lieu-dit,grotenberge
2175,leeuwergem,2793018.0,Leeuwergem,Leeuwergem,Zottegem,East Flanders Province,Flanders,50.887159999999994,3.81158,Section/lieu-dit,leeuwergem
2176,sottegem,2783175.0,Sottegem,Zottegem,Zottegem,East Flanders Province,Flanders,50.86955,3.81052,Commune,sottegem
2177,strijpen,2785957.0,Strijpen,Strijpen,Zottegem,East Flanders Province,Flanders,50.86801,3.7879699999999996,Section/lieu-dit,strijpen
2178,strypen,2785957.0,Strypen,Strijpen,Zottegem,East Flanders Province,Flanders,50.86801,3.7879699999999996,Section/lieu-dit,strypen
2179,heil,2797779.0,heil,Geel,Geel,Antwerp Province,Flanders,51.16557,4.98917,Commune,heil
2180,bevegem,2802056.0,Bevegem,Bevegem,Zottegem,East Flanders Province,Flanders,50.86914,3.82626,Section/lieu-dit,bevegem
2181,oombergen,2789811.0,Oombergen,Oombergen,Zottegem,East Flanders Province,Flanders,50.898559999999996,3.83344,Section/lieu-dit,oombergen
2182,velzeke,2784903.0,Velzeke,Velzeke-Ruddershove,Zottegem,East Flanders Province,Flanders,50.88288,3.78292,Section/lieu-dit,velzeke
2183,eecke,2798882.0,Eecke,Eke,Nazareth,East Flanders Province,Flanders,50.95929,3.6396,Section/lieu-dit,eecke
2184,bevere,2802039.0,Bevere,Bevere,Oudenaarde,East Flanders Province,Flanders,50.8496,3.5873,Section/lieu-dit,bevere
2185,gierle,2797552.0,Gierle,Gierle,Lille,Antwerp Province,Flanders,51.26852,4.86733,Section/lieu-dit,gierle
2186,middelkerke-bad,2791193.0,Middelkerke-Bad,Lombardsijde-Bad,Middelkerke,West Flanders Province,Flanders,51.14777,2.7539999999999996,Section/lieu-dit,middelkerke-bad
2187,langemark,2793392.0,Langemark,Langemark,Langemark-Poelkapelle,West Flanders Province,Flanders,50.9131,2.91965,Section/lieu-dit,langemark
2188,beringhen,2802171.0,Beringhen,Beringen,Pepingen,Flemish Brabant Province,Flanders,50.76667,4.13333,Section/lieu-dit,beringhen
